,ID,Label
1070,test_01070.png,5.0
1071,test_01071.png,4.0
1072,test_01072.png,0.0
1073,test_01073.png,5.0
1074,test_01074.png,0.0
1075,test_01075.png,0.0
1076,test_01076.png,1.0
1077,test_01077.png,1.0
1078,test_01078.png,0.0
1079,test_01079.png,5.0
1080,test_01080.png,3.0
1081,test_01081.png,5.0
1082,test_01082.png,5.0
1083,test_01083.png,0.0
1084,test_01084.png,5.0
1085,test_01085.png,3.0
1086,test_01086.png,3.0
1087,test_01087.png,5.0
1088,test_01088.png,1.0
1089,test_01089.png,1.0
1090,test_01090.png,0.0
1091,test_01091.png,1.0
1092,test_01092.png,0.0
1093,test_01093.png,2.0
1094,test_01094.png,1.0
1095,test_01095.png,0.0
1096,test_01096.png,0.0
1097,test_01097.png,4.0
1098,test_01098.png,1.0
1099,test_01099.png,3.0
1100,test_01100.png,0.0
1101,test_01101.png,5.0
1102,test_01102.png,4.0
1103,test_01103.png,1.0
1104,test_01104.png,4.0
1105,test_01105.png,0.0
1106,test_01106.png,3.0
1107,test_01107.png,0.0
1108,test_01108.png,3.0
1109,test_01109.png,4.0
1110,test_01110.png,3.0
1111,test_01111.png,0.0
1112,test_01112.png,0.0
1113,test_01113.png,3.0
1114,test_01114.png,4.0
1115,test_01115.png,4.0
1116,test_01116.png,4.0
1117,test_01117.png,1.0
1118,test_01118.png,5.0
1119,test_01119.png,3.0
1120,test_01120.png,0.0
1121,test_01121.png,3.0
1122,test_01122.png,5.0
1123,test_01123.png,1.0
1124,test_01124.png,3.0
1125,test_01125.png,0.0
1126,test_01126.png,5.0
1127,test_01127.png,0.0
1128,test_01128.png,5.0
1129,test_01129.png,5.0
1130,test_01130.png,0.0
1131,test_01131.png,5.0
1132,test_01132.png,3.0
1133,test_01133.png,0.0
1134,test_01134.png,1.0
1135,test_01135.png,1.0
1136,test_01136.png,3.0
1137,test_01137.png,3.0
1138,test_01138.png,1.0
1139,test_01139.png,2.0
1140,test_01140.png,2.0
1141,test_01141.png,5.0
1142,test_01142.png,3.0
1143,test_01143.png,3.0
1144,test_01144.png,0.0
1145,test_01145.png,5.0
1146,test_01146.png,3.0
1147,test_01147.png,0.0
1148,test_01148.png,0.0
1149,test_01149.png,0.0
1150,test_01150.png,3.0
1151,test_01151.png,1.0
1152,test_01152.png,5.0
1153,test_01153.png,4.0
1154,test_01154.png,5.0
1155,test_01155.png,1.0
1156,test_01156.png,3.0
1157,test_01157.png,5.0
1158,test_01158.png,2.0
1159,test_01159.png,3.0
1160,test_01160.png,0.0
1161,test_01161.png,4.0
1162,test_01162.png,3.0
1163,test_01163.png,5.0
1164,test_01164.png,0.0
1165,test_01165.png,3.0
1166,test_01166.png,3.0
1167,test_01167.png,5.0
1168,test_01168.png,1.0
1169,test_01169.png,3.0
1170,test_01170.png,2.0
1171,test_01171.png,3.0
1172,test_01172.png,3.0
1173,test_01173.png,5.0
1174,test_01174.png,0.0
1175,test_01175.png,0.0
1176,test_01176.png,5.0
1177,test_01177.png,5.0
1178,test_01178.png,1.0
1179,test_01179.png,5.0
1180,test_01180.png,0.0
1181,test_01181.png,5.0
1182,test_01182.png,1.0
1183,test_01183.png,4.0
1184,test_01184.png,5.0
1185,test_01185.png,0.0
1186,test_01186.png,0.0
1187,test_01187.png,5.0
1188,test_01188.png,5.0
1189,test_01189.png,3.0
1190,test_01190.png,5.0
1191,test_01191.png,5.0
1192,test_01192.png,4.0
1193,test_01193.png,1.0
1194,test_01194.png,2.0
1195,test_01195.png,5.0
1196,test_01196.png,5.0
1197,test_01197.png,0.0
1198,test_01198.png,5.0
1199,test_01199.png,1.0
1200,test_01200.png,0.0
1201,test_01201.png,5.0
1202,test_01202.png,0.0
1203,test_01203.png,4.0
1204,test_01204.png,2.0
1205,test_01205.png,5.0
1206,test_01206.png,4.0
1207,test_01207.png,0.0
1208,test_01208.png,0.0
1209,test_01209.png,1.0
1210,test_01210.png,1.0
1211,test_01211.png,5.0
1212,test_01212.png,1.0
1213,test_01213.png,3.0
1214,test_01214.png,4.0
1215,test_01215.png,5.0
1216,test_01216.png,2.0
1217,test_01217.png,0.0
1218,test_01218.png,4.0
1219,test_01219.png,0.0
1220,test_01220.png,0.0
1221,test_01221.png,0.0
1222,test_01222.png,3.0
1223,test_01223.png,5.0
1224,test_01224.png,5.0
1225,test_01225.png,5.0
1226,test_01226.png,0.0
1227,test_01227.png,1.0
1228,test_01228.png,1.0
1229,test_01229.png,5.0
1230,test_01230.png,0.0
1231,test_01231.png,1.0
1232,test_01232.png,1.0
1233,test_01233.png,0.0
1234,test_01234.png,4.0
1235,test_01235.png,5.0
1236,test_01236.png,1.0
1237,test_01237.png,2.0
1238,test_01238.png,3.0
1239,test_01239.png,3.0
1240,test_01240.png,5.0
1241,test_01241.png,0.0
1242,test_01242.png,5.0
1243,test_01243.png,0.0
1244,test_01244.png,4.0
1245,test_01245.png,3.0
1246,test_01246.png,4.0
1247,test_01247.png,1.0
1248,test_01248.png,5.0
1249,test_01249.png,0.0
1250,test_01250.png,5.0
1251,test_01251.png,0.0
1252,test_01252.png,3.0
1253,test_01253.png,0.0
1254,test_01254.png,4.0
1255,test_01255.png,5.0
1256,test_01256.png,1.0
1257,test_01257.png,5.0
1258,test_01258.png,5.0
1259,test_01259.png,3.0
1260,test_01260.png,3.0
1261,test_01261.png,0.0
1262,test_01262.png,5.0
1263,test_01263.png,5.0
1264,test_01264.png,1.0
1265,test_01265.png,0.0
1266,test_01266.png,0.0
1267,test_01267.png,5.0
1268,test_01268.png,5.0
1269,test_01269.png,0.0
1270,test_01270.png,1.0
1271,test_01271.png,0.0
1272,test_01272.png,1.0
1273,test_01273.png,2.0
1274,test_01274.png,3.0
1275,test_01275.png,3.0
1276,test_01276.png,0.0
1277,test_01277.png,0.0
1278,test_01278.png,0.0
1279,test_01279.png,5.0
1280,test_01280.png,5.0
1281,test_01281.png,1.0
1282,test_01282.png,1.0
1283,test_01283.png,4.0
1284,test_01284.png,0.0
1285,test_01285.png,5.0
1286,test_01286.png,4.0
1287,test_01287.png,3.0
1288,test_01288.png,1.0
1289,test_01289.png,3.0
1290,test_01290.png,1.0
1291,test_01291.png,0.0
1292,test_01292.png,0.0
1293,test_01293.png,5.0
1294,test_01294.png,1.0
1295,test_01295.png,5.0
1296,test_01296.png,5.0
1297,test_01297.png,5.0
1298,test_01298.png,1.0
1299,test_01299.png,1.0
1300,test_01300.png,1.0
1301,test_01301.png,1.0
1302,test_01302.png,5.0
1303,test_01303.png,0.0
1304,test_01304.png,5.0
1305,test_01305.png,1.0
1306,test_01306.png,1.0
1307,test_01307.png,0.0
1308,test_01308.png,4.0
1309,test_01309.png,1.0
1310,test_01310.png,0.0
1311,test_01311.png,3.0
1312,test_01312.png,4.0
1313,test_01313.png,5.0
1314,test_01314.png,1.0
1315,test_01315.png,0.0
1316,test_01316.png,5.0
1317,test_01317.png,0.0
1318,test_01318.png,5.0
1319,test_01319.png,0.0
1320,test_01320.png,0.0
1321,test_01321.png,5.0
1322,test_01322.png,4.0
1323,test_01323.png,5.0
1324,test_01324.png,5.0
1325,test_01325.png,2.0
1326,test_01326.png,0.0
1327,test_01327.png,5.0
1328,test_01328.png,5.0
1329,test_01329.png,5.0
1330,test_01330.png,0.0
1331,test_01331.png,3.0
1332,test_01332.png,0.0
1333,test_01333.png,2.0
1334,test_01334.png,5.0
1335,test_01335.png,1.0
1336,test_01336.png,1.0
1337,test_01337.png,1.0
1338,test_01338.png,4.0
1339,test_01339.png,1.0
1340,test_01340.png,5.0
1341,test_01341.png,3.0
1342,test_01342.png,5.0
1343,test_01343.png,5.0
1344,test_01344.png,0.0
1345,test_01345.png,0.0
1346,test_01346.png,3.0
1347,test_01347.png,0.0
1348,test_01348.png,4.0
1349,test_01349.png,1.0
1350,test_01350.png,0.0
1351,test_01351.png,4.0
1352,test_01352.png,1.0
1353,test_01353.png,1.0
1354,test_01354.png,5.0
1355,test_01355.png,5.0
1356,test_01356.png,0.0
1357,test_01357.png,0.0
1358,test_01358.png,0.0
1359,test_01359.png,5.0
1360,test_01360.png,5.0
1361,test_01361.png,0.0
1362,test_01362.png,5.0
1363,test_01363.png,5.0
1364,test_01364.png,0.0
1365,test_01365.png,5.0
1366,test_01366.png,4.0
1367,test_01367.png,5.0
1368,test_01368.png,2.0
1369,test_01369.png,5.0
1370,test_01370.png,0.0
1371,test_01371.png,0.0
1372,test_01372.png,0.0
1373,test_01373.png,0.0
1374,test_01374.png,5.0
1375,test_01375.png,3.0
1376,test_01376.png,0.0
1377,test_01377.png,1.0
1378,test_01378.png,1.0
1379,test_01379.png,0.0
1380,test_01380.png,1.0
1381,test_01381.png,0.0
1382,test_01382.png,1.0
1383,test_01383.png,0.0
1384,test_01384.png,3.0
1385,test_01385.png,3.0
1386,test_01386.png,3.0
1387,test_01387.png,0.0
1388,test_01388.png,5.0
1389,test_01389.png,5.0
1390,test_01390.png,1.0
1391,test_01391.png,0.0
1392,test_01392.png,1.0
1393,test_01393.png,0.0
1394,test_01394.png,0.0
1395,test_01395.png,0.0
1396,test_01396.png,3.0
1397,test_01397.png,5.0
1398,test_01398.png,5.0
1399,test_01399.png,5.0
1400,test_01400.png,3.0
1401,test_01401.png,0.0
1402,test_01402.png,0.0
1403,test_01403.png,5.0
1404,test_01404.png,5.0
1405,test_01405.png,0.0
1406,test_01406.png,2.0
1407,test_01407.png,0.0
1408,test_01408.png,1.0
1409,test_01409.png,1.0
1410,test_01410.png,4.0
1411,test_01411.png,2.0
1412,test_01412.png,1.0
1413,test_01413.png,0.0
1414,test_01414.png,5.0
1415,test_01415.png,0.0
1416,test_01416.png,1.0
1417,test_01417.png,0.0
1418,test_01418.png,4.0
1419,test_01419.png,0.0
1420,test_01420.png,5.0
1421,test_01421.png,4.0
1422,test_01422.png,4.0
1423,test_01423.png,0.0
1424,test_01424.png,4.0
1425,test_01425.png,3.0
1426,test_01426.png,1.0
1427,test_01427.png,1.0
1428,test_01428.png,0.0
1429,test_01429.png,5.0
1430,test_01430.png,5.0
1431,test_01431.png,5.0
1432,test_01432.png,1.0
1433,test_01433.png,0.0
1434,test_01434.png,3.0
1435,test_01435.png,3.0
1436,test_01436.png,1.0
1437,test_01437.png,3.0
1438,test_01438.png,3.0
1439,test_01439.png,4.0
1440,test_01440.png,2.0
1441,test_01441.png,4.0
1442,test_01442.png,5.0
1443,test_01443.png,1.0
1444,test_01444.png,0.0
1445,test_01445.png,1.0
1446,test_01446.png,2.0
1447,test_01447.png,5.0
1448,test_01448.png,0.0
1449,test_01449.png,1.0
1450,test_01450.png,4.0
1451,test_01451.png,5.0
1452,test_01452.png,3.0
1453,test_01453.png,0.0
1454,test_01454.png,1.0
1455,test_01455.png,0.0
1456,test_01456.png,0.0
1457,test_01457.png,1.0
1458,test_01458.png,5.0
1459,test_01459.png,0.0
1460,test_01460.png,5.0
1461,test_01461.png,0.0
1462,test_01462.png,1.0
1463,test_01463.png,0.0
1464,test_01464.png,0.0
1465,test_01465.png,0.0
1466,test_01466.png,5.0
1467,test_01467.png,3.0
1468,test_01468.png,0.0
1469,test_01469.png,1.0
1470,test_01470.png,5.0
1471,test_01471.png,2.0
1472,test_01472.png,3.0
1473,test_01473.png,3.0
1474,test_01474.png,4.0
1475,test_01475.png,3.0
1476,test_01476.png,3.0
1477,test_01477.png,5.0
1478,test_01478.png,2.0
1479,test_01479.png,1.0
1480,test_01480.png,3.0
1481,test_01481.png,0.0
1482,test_01482.png,0.0
1483,test_01483.png,3.0
1484,test_01484.png,0.0
1485,test_01485.png,3.0
1486,test_01486.png,1.0
1487,test_01487.png,3.0
1488,test_01488.png,0.0
1489,test_01489.png,0.0
1490,test_01490.png,5.0
1491,test_01491.png,3.0
1492,test_01492.png,0.0
1493,test_01493.png,3.0
1494,test_01494.png,1.0
1495,test_01495.png,1.0
1496,test_01496.png,0.0
1497,test_01497.png,4.0
1498,test_01498.png,0.0
1499,test_01499.png,1.0
1500,test_01500.png,0.0
1501,test_01501.png,1.0
1502,test_01502.png,4.0
1503,test_01503.png,5.0
1504,test_01504.png,1.0
1505,test_01505.png,5.0
1506,test_01506.png,5.0
1507,test_01507.png,1.0
1508,test_01508.png,5.0
1509,test_01509.png,3.0
1510,test_01510.png,0.0
1511,test_01511.png,1.0
1512,test_01512.png,1.0
1513,test_01513.png,5.0
1514,test_01514.png,0.0
1515,test_01515.png,0.0
1516,test_01516.png,0.0
1517,test_01517.png,4.0
1518,test_01518.png,0.0
1519,test_01519.png,0.0
1520,test_01520.png,5.0
1521,test_01521.png,0.0
1522,test_01522.png,0.0
1523,test_01523.png,4.0
1524,test_01524.png,2.0
1525,test_01525.png,0.0
1526,test_01526.png,5.0
1527,test_01527.png,1.0
1528,test_01528.png,4.0
1529,test_01529.png,0.0
1530,test_01530.png,0.0
1531,test_01531.png,0.0
1532,test_01532.png,5.0
1533,test_01533.png,1.0
1534,test_01534.png,3.0
1535,test_01535.png,5.0
1536,test_01536.png,3.0
1537,test_01537.png,1.0
1538,test_01538.png,0.0
1539,test_01539.png,0.0
1540,test_01540.png,1.0
1541,test_01541.png,4.0
1542,test_01542.png,4.0
1543,test_01543.png,0.0
1544,test_01544.png,0.0
1545,test_01545.png,5.0
1546,test_01546.png,0.0
1547,test_01547.png,5.0
1548,test_01548.png,3.0
1549,test_01549.png,3.0
1550,test_01550.png,3.0
1551,test_01551.png,5.0
1552,test_01552.png,3.0
1553,test_01553.png,1.0
1554,test_01554.png,5.0
1555,test_01555.png,1.0
1556,test_01556.png,5.0
1557,test_01557.png,5.0
1558,test_01558.png,1.0
1559,test_01559.png,5.0
1560,test_01560.png,5.0
1561,test_01561.png,1.0
1562,test_01562.png,3.0
1563,test_01563.png,5.0
1564,test_01564.png,5.0
1565,test_01565.png,5.0
1566,test_01566.png,5.0
1567,test_01567.png,2.0
1568,test_01568.png,2.0
1569,test_01569.png,3.0
1570,test_01570.png,5.0
1571,test_01571.png,5.0
1572,test_01572.png,1.0
1573,test_01573.png,1.0
1574,test_01574.png,5.0
1575,test_01575.png,0.0
1576,test_01576.png,0.0
1577,test_01577.png,3.0
1578,test_01578.png,5.0
1579,test_01579.png,0.0
1580,test_01580.png,0.0
1581,test_01581.png,4.0
1582,test_01582.png,3.0
1583,test_01583.png,1.0
1584,test_01584.png,1.0
1585,test_01585.png,4.0
1586,test_01586.png,1.0
1587,test_01587.png,0.0
1588,test_01588.png,0.0
1589,test_01589.png,5.0
1590,test_01590.png,0.0
1591,test_01591.png,0.0
1592,test_01592.png,3.0
1593,test_01593.png,5.0
1594,test_01594.png,5.0
1595,test_01595.png,5.0
1596,test_01596.png,0.0
1597,test_01597.png,0.0
1598,test_01598.png,0.0
1599,test_01599.png,1.0
1600,test_01600.png,5.0
1601,test_01601.png,0.0
1602,test_01602.png,5.0
1603,test_01603.png,3.0
1604,test_01604.png,3.0
1605,test_01605.png,5.0
1606,test_01606.png,5.0
1607,test_01607.png,4.0
1608,test_01608.png,3.0
1609,test_01609.png,0.0
1610,test_01610.png,3.0
1611,test_01611.png,4.0
1612,test_01612.png,5.0
1613,test_01613.png,5.0
1614,test_01614.png,3.0
1615,test_01615.png,0.0
1616,test_01616.png,5.0
1617,test_01617.png,1.0
1618,test_01618.png,3.0
1619,test_01619.png,5.0
1620,test_01620.png,1.0
1621,test_01621.png,3.0
1622,test_01622.png,3.0
1623,test_01623.png,0.0
1624,test_01624.png,1.0
1625,test_01625.png,2.0
1626,test_01626.png,2.0
1627,test_01627.png,1.0
1628,test_01628.png,5.0
1629,test_01629.png,5.0
1630,test_01630.png,1.0
1631,test_01631.png,5.0
1632,test_01632.png,1.0
1633,test_01633.png,1.0
1634,test_01634.png,0.0
1635,test_01635.png,4.0
1636,test_01636.png,4.0
1637,test_01637.png,1.0
1638,test_01638.png,0.0
1639,test_01639.png,5.0
1640,test_01640.png,5.0
1641,test_01641.png,3.0
1642,test_01642.png,3.0
1643,test_01643.png,5.0
1644,test_01644.png,5.0
1645,test_01645.png,5.0
1646,test_01646.png,5.0
1647,test_01647.png,5.0
1648,test_01648.png,0.0
1649,test_01649.png,1.0
1650,test_01650.png,0.0
1651,test_01651.png,5.0
1652,test_01652.png,1.0
1653,test_01653.png,0.0
1654,test_01654.png,0.0
1655,test_01655.png,2.0
1656,test_01656.png,1.0
1657,test_01657.png,5.0
1658,test_01658.png,1.0
1659,test_01659.png,0.0
1660,test_01660.png,1.0
1661,test_01661.png,5.0
1662,test_01662.png,3.0
1663,test_01663.png,5.0
1664,test_01664.png,3.0
1665,test_01665.png,0.0
1666,test_01666.png,3.0
1667,test_01667.png,1.0
1668,test_01668.png,1.0
1669,test_01669.png,1.0
1670,test_01670.png,5.0
1671,test_01671.png,1.0
1672,test_01672.png,1.0
1673,test_01673.png,5.0
1674,test_01674.png,5.0
1675,test_01675.png,3.0
1676,test_01676.png,1.0
1677,test_01677.png,4.0
1678,test_01678.png,1.0
1679,test_01679.png,1.0
1680,test_01680.png,2.0
1681,test_01681.png,1.0
1682,test_01682.png,0.0
1683,test_01683.png,4.0
1684,test_01684.png,1.0
1685,test_01685.png,1.0
1686,test_01686.png,5.0
1687,test_01687.png,5.0
1688,test_01688.png,0.0
1689,test_01689.png,5.0
1690,test_01690.png,2.0
1691,test_01691.png,0.0
1692,test_01692.png,5.0
1693,test_01693.png,2.0
1694,test_01694.png,4.0
1695,test_01695.png,1.0
1696,test_01696.png,5.0
1697,test_01697.png,0.0
1698,test_01698.png,3.0
1699,test_01699.png,3.0
1700,test_01700.png,0.0
1701,test_01701.png,2.0
1702,test_01702.png,3.0
1703,test_01703.png,1.0
1704,test_01704.png,3.0
1705,test_01705.png,1.0
1706,test_01706.png,1.0
1707,test_01707.png,0.0
1708,test_01708.png,3.0
1709,test_01709.png,1.0
1710,test_01710.png,3.0
1711,test_01711.png,5.0
1712,test_01712.png,0.0
1713,test_01713.png,0.0
1714,test_01714.png,5.0
1715,test_01715.png,3.0
1716,test_01716.png,4.0
1717,test_01717.png,3.0
1718,test_01718.png,1.0
1719,test_01719.png,1.0
1720,test_01720.png,5.0
1721,test_01721.png,0.0
1722,test_01722.png,3.0
1723,test_01723.png,4.0
1724,test_01724.png,0.0
1725,test_01725.png,0.0
1726,test_01726.png,1.0
1727,test_01727.png,3.0
1728,test_01728.png,1.0
1729,test_01729.png,0.0
1730,test_01730.png,1.0
1731,test_01731.png,1.0
1732,test_01732.png,0.0
1733,test_01733.png,5.0
1734,test_01734.png,5.0
1735,test_01735.png,0.0
1736,test_01736.png,0.0
1737,test_01737.png,5.0
1738,test_01738.png,3.0
1739,test_01739.png,1.0
1740,test_01740.png,1.0
1741,test_01741.png,5.0
1742,test_01742.png,0.0
1743,test_01743.png,0.0
1744,test_01744.png,1.0
1745,test_01745.png,5.0
1746,test_01746.png,0.0
1747,test_01747.png,1.0
1748,test_01748.png,0.0
1749,test_01749.png,5.0
1750,test_01750.png,1.0
1751,test_01751.png,3.0
1752,test_01752.png,0.0
1753,test_01753.png,4.0
1754,test_01754.png,5.0
1755,test_01755.png,5.0
1756,test_01756.png,2.0
1757,test_01757.png,1.0
1758,test_01758.png,0.0
1759,test_01759.png,1.0
1760,test_01760.png,1.0
1761,test_01761.png,2.0
1762,test_01762.png,3.0
1763,test_01763.png,5.0
1764,test_01764.png,5.0
1765,test_01765.png,0.0
1766,test_01766.png,5.0
1767,test_01767.png,3.0
1768,test_01768.png,2.0
1769,test_01769.png,2.0
1770,test_01770.png,5.0
1771,test_01771.png,0.0
1772,test_01772.png,0.0
1773,test_01773.png,4.0
1774,test_01774.png,0.0
1775,test_01775.png,3.0
1776,test_01776.png,5.0
1777,test_01777.png,3.0
1778,test_01778.png,2.0
1779,test_01779.png,5.0
1780,test_01780.png,0.0
1781,test_01781.png,0.0
1782,test_01782.png,0.0
1783,test_01783.png,3.0
1784,test_01784.png,5.0
1785,test_01785.png,3.0
1786,test_01786.png,3.0
1787,test_01787.png,1.0
1788,test_01788.png,2.0
1789,test_01789.png,5.0
1790,test_01790.png,2.0
1791,test_01791.png,0.0
1792,test_01792.png,0.0
1793,test_01793.png,0.0
1794,test_01794.png,1.0
1795,test_01795.png,5.0
1796,test_01796.png,3.0
1797,test_01797.png,0.0
1798,test_01798.png,5.0
1799,test_01799.png,0.0
1800,test_01800.png,2.0
1801,test_01801.png,5.0
1802,test_01802.png,5.0
1803,test_01803.png,5.0
1804,test_01804.png,0.0
1805,test_01805.png,0.0
1806,test_01806.png,0.0
1807,test_01807.png,5.0
1808,test_01808.png,3.0
1809,test_01809.png,5.0
1810,test_01810.png,4.0
1811,test_01811.png,0.0
1812,test_01812.png,0.0
1813,test_01813.png,4.0
1814,test_01814.png,0.0
1815,test_01815.png,5.0
1816,test_01816.png,5.0
1817,test_01817.png,2.0
1818,test_01818.png,4.0
1819,test_01819.png,0.0
1820,test_01820.png,1.0
1821,test_01821.png,3.0
1822,test_01822.png,5.0
1823,test_01823.png,5.0
1824,test_01824.png,2.0
1825,test_01825.png,5.0
1826,test_01826.png,3.0
1827,test_01827.png,4.0
1828,test_01828.png,5.0
1829,test_01829.png,4.0
1830,test_01830.png,3.0
1831,test_01831.png,3.0
1832,test_01832.png,5.0
1833,test_01833.png,5.0
1834,test_01834.png,0.0
1835,test_01835.png,2.0
1836,test_01836.png,1.0
1837,test_01837.png,0.0
1838,test_01838.png,0.0
1839,test_01839.png,5.0
1840,test_01840.png,1.0
1841,test_01841.png,3.0
1842,test_01842.png,3.0
1843,test_01843.png,1.0
1844,test_01844.png,2.0
1845,test_01845.png,1.0
1846,test_01846.png,2.0
1847,test_01847.png,0.0
1848,test_01848.png,4.0
1849,test_01849.png,4.0
1850,test_01850.png,0.0
1851,test_01851.png,0.0
1852,test_01852.png,2.0
1853,test_01853.png,5.0
1854,test_01854.png,0.0
1855,test_01855.png,3.0
1856,test_01856.png,0.0
1857,test_01857.png,1.0
1858,test_01858.png,1.0
1859,test_01859.png,1.0
1860,test_01860.png,4.0
1861,test_01861.png,3.0
1862,test_01862.png,1.0
1863,test_01863.png,0.0
1864,test_01864.png,0.0
1865,test_01865.png,3.0
1866,test_01866.png,4.0
1867,test_01867.png,5.0
1868,test_01868.png,3.0
1869,test_01869.png,0.0
1870,test_01870.png,3.0
1871,test_01871.png,0.0
1872,test_01872.png,0.0
1873,test_01873.png,1.0
1874,test_01874.png,4.0
1875,test_01875.png,5.0
1876,test_01876.png,0.0
1877,test_01877.png,1.0
1878,test_01878.png,3.0
1879,test_01879.png,0.0
1880,test_01880.png,5.0
1881,test_01881.png,5.0
1882,test_01882.png,5.0
1883,test_01883.png,0.0
1884,test_01884.png,0.0
1885,test_01885.png,3.0
1886,test_01886.png,0.0
1887,test_01887.png,5.0
1888,test_01888.png,5.0
1889,test_01889.png,0.0
1890,test_01890.png,5.0
1891,test_01891.png,0.0
1892,test_01892.png,0.0
1893,test_01893.png,5.0
1894,test_01894.png,0.0
1895,test_01895.png,1.0
1896,test_01896.png,1.0
1897,test_01897.png,4.0
1898,test_01898.png,5.0
1899,test_01899.png,5.0
1900,test_01900.png,0.0
1901,test_01901.png,0.0
1902,test_01902.png,0.0
1903,test_01903.png,3.0
1904,test_01904.png,0.0
1905,test_01905.png,4.0
1906,test_01906.png,1.0
1907,test_01907.png,4.0
1908,test_01908.png,5.0
1909,test_01909.png,1.0
1910,test_01910.png,0.0
1911,test_01911.png,1.0
1912,test_01912.png,5.0
1913,test_01913.png,5.0
1914,test_01914.png,0.0
1915,test_01915.png,5.0
1916,test_01916.png,3.0
1917,test_01917.png,2.0
1918,test_01918.png,5.0
1919,test_01919.png,1.0
1920,test_01920.png,4.0
